Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,Collection_date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,env_broad_scale,env_local_scale,env_medium,Ethnicity,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,HOST,host_subject_id,Instrument,lat_lon,Library Name,LibraryLayout,LibrarySelection,LibrarySource,misc_param,Organism,perturbation,Platform,ReleaseDate,Sample Name,SRA Study
SRR13921618,AMPLICON,497,19299898,PRJNA709129,SAMN18237375,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",11965659,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301218,Thailand,Asia,Thailand: Bangkok,Homo sapiens,263,Illumina MiSeq,13.75 N 100.50 E,263-N-C-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,263-N-C-V0D0,SRP310059
SRR13921620,AMPLICON,486,22374263,PRJNA709129,SAMN18237391,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",14382541,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301216,Thailand,Asia,Thailand: Bangkok,Homo sapiens,1062,Illumina MiSeq,13.75 N 100.50 E,1062-J-Pa-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,1062-J-Pa-V0D0,SRP310059
SRR13921624,AMPLICON,500,37269297,PRJNA709129,SAMN18237538,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",24540751,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301212,Thailand,Asia,Thailand: Bangkok,Homo sapiens,864,Illumina MiSeq,13.75 N 100.50 E,864-I-S-V5D35,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,MOS5g,ILLUMINA,2021-07-07T00:00:00Z,864-I-S-V5D35,SRP310059
SRR13921626,AMPLICON,499,39561330,PRJNA709129,SAMN18237536,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",24976039,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301210,Thailand,Asia,Thailand: Bangkok,Homo sapiens,764,Illumina MiSeq,13.75 N 100.50 E,764-T-L-V5D35,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,MOS5g,ILLUMINA,2021-07-07T00:00:00Z,764-T-L-V5D35,SRP310059
SRR13921628,AMPLICON,501,31282569,PRJNA709129,SAMN18237534,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",19875456,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301208,Thailand,Asia,Thailand: Bangkok,Homo sapiens,666,Illumina MiSeq,13.75 N 100.50 E,666-J-P-V5D35,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,MOS5g,ILLUMINA,2021-07-07T00:00:00Z,666-J-P-V5D35,SRP310059
SRR13921630,AMPLICON,498,35552823,PRJNA709129,SAMN18237389,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",21754922,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301206,Thailand,Asia,Thailand: Bangkok,Homo sapiens,963,Illumina MiSeq,13.75 N 100.50 E,963-P-S-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,963-P-S-V0D0,SRP310059
SRR13921632,AMPLICON,499,37214994,PRJNA709129,SAMN18237531,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",23380011,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301204,Thailand,Asia,Thailand: Bangkok,Homo sapiens,465,Illumina MiSeq,13.75 N 100.50 E,465-N-L-V5D35,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,MOS5g,ILLUMINA,2021-07-07T00:00:00Z,465-N-L-V5D35,SRP310059
SRR13921634,AMPLICON,501,23087862,PRJNA709129,SAMN18237529,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",13833286,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301202,Thailand,Asia,Thailand: Bangkok,Homo sapiens,366,Illumina MiSeq,13.75 N 100.50 E,366-T-K-V5D35,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,MOS5g,ILLUMINA,2021-07-07T00:00:00Z,366-T-K-V5D35,SRP310059
SRR13921636,AMPLICON,501,34586760,PRJNA709129,SAMN18237527,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",20878284,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301200,Thailand,Asia,Thailand: Bangkok,Homo sapiens,266,Illumina MiSeq,13.75 N 100.50 E,266-N-T-V5D35,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,MOS5g,ILLUMINA,2021-07-07T00:00:00Z,266-N-T-V5D35,SRP310059
SRR13921639,AMPLICON,500,24703570,PRJNA709129,SAMN18237524,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",15077953,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301197,Thailand,Asia,Thailand: Bangkok,Homo sapiens,164,Illumina MiSeq,13.75 N 100.50 E,164-S-SM-V5D35,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,MOS5g,ILLUMINA,2021-07-07T00:00:00Z,164-S-SM-V5D35,SRP310059
SRR13921641,AMPLICON,495,44583964,PRJNA709129,SAMN18237388,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",27689543,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301195,Thailand,Asia,Thailand: Bangkok,Homo sapiens,865,Illumina MiSeq,13.75 N 100.50 E,865-Y-P-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,865-Y-P-V0D0,SRP310059
SRR13921643,AMPLICON,501,27693049,PRJNA709129,SAMN18237521,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",17523924,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301193,Thailand,Asia,Thailand: Bangkok,Homo sapiens,864,Illumina MiSeq,13.75 N 100.50 E,864-I-S-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,MOS5g,ILLUMINA,2021-07-07T00:00:00Z,864-I-S-V3D21,SRP310059
SRR13921645,AMPLICON,501,28415021,PRJNA709129,SAMN18237519,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",18053201,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301191,Thailand,Asia,Thailand: Bangkok,Homo sapiens,764,Illumina MiSeq,13.75 N 100.50 E,764-T-L-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,MOS5g,ILLUMINA,2021-07-07T00:00:00Z,764-T-L-V3D21,SRP310059
SRR13921646,AMPLICON,500,23736814,PRJNA709129,SAMN18237518,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",15239510,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301190,Thailand,Asia,Thailand: Bangkok,Homo sapiens,761,Illumina MiSeq,13.75 N 100.50 E,761-C-T-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,MOS5g,ILLUMINA,2021-07-07T00:00:00Z,761-C-T-V3D21,SRP310059
SRR13921648,AMPLICON,501,26012644,PRJNA709129,SAMN18237516,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",16462601,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301188,Thailand,Asia,Thailand: Bangkok,Homo sapiens,662,Illumina MiSeq,13.75 N 100.50 E,662-W-T-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,MOS5g,ILLUMINA,2021-07-07T00:00:00Z,662-W-T-V3D21,SRP310059
SRR13921650,AMPLICON,482,13472670,PRJNA709129,SAMN18237514,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",7235539,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301186,Thailand,Asia,Thailand: Bangkok,Homo sapiens,465,Illumina MiSeq,13.75 N 100.50 E,465-N-L-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,MOS5g,ILLUMINA,2021-07-07T00:00:00Z,465-N-L-V3D21,SRP310059
SRR13921652,AMPLICON,492,39014382,PRJNA709129,SAMN18237387,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",24708631,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301184,Thailand,Asia,Thailand: Bangkok,Homo sapiens,863,Illumina MiSeq,13.75 N 100.50 E,863-C-J-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,863-C-J-V0D0,SRP310059
SRR13921653,AMPLICON,501,36959968,PRJNA709129,SAMN18237512,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",19216635,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301183,Thailand,Asia,Thailand: Bangkok,Homo sapiens,366,Illumina MiSeq,13.75 N 100.50 E,366-T-K-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,MOS5g,ILLUMINA,2021-07-07T00:00:00Z,366-T-K-V3D21,SRP310059
SRR13921655,AMPLICON,499,32325781,PRJNA709129,SAMN18237510,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",20233583,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301181,Thailand,Asia,Thailand: Bangkok,Homo sapiens,266,Illumina MiSeq,13.75 N 100.50 E,266-N-T-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,MOS5g,ILLUMINA,2021-07-07T00:00:00Z,266-N-T-V3D21,SRP310059
SRR13921657,AMPLICON,500,39985781,PRJNA709129,SAMN18237508,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",21409204,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301179,Thailand,Asia,Thailand: Bangkok,Homo sapiens,166,Illumina MiSeq,13.75 N 100.50 E,166-B-M-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,MOS5g,ILLUMINA,2021-07-07T00:00:00Z,166-B-M-V3D21,SRP310059
SRR13921659,AMPLICON,501,30359252,PRJNA709129,SAMN18237506,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",17094268,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301177,Thailand,Asia,Thailand: Bangkok,Homo sapiens,1065,Illumina MiSeq,13.75 N 100.50 E,1065-K-S-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,MOS5g,ILLUMINA,2021-07-07T00:00:00Z,1065-K-S-V0D0,SRP310059
SRR13921660,AMPLICON,497,29059702,PRJNA709129,SAMN18237505,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",18265804,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301176,Thailand,Asia,Thailand: Bangkok,Homo sapiens,961,Illumina MiSeq,13.75 N 100.50 E,961-T-I-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,MOS5g,ILLUMINA,2021-07-07T00:00:00Z,961-T-I-V0D0,SRP310059
SRR13921663,AMPLICON,501,39220335,PRJNA709129,SAMN18237386,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",24094806,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301173,Thailand,Asia,Thailand: Bangkok,Homo sapiens,766,Illumina MiSeq,13.75 N 100.50 E,766-S-T-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,Control,ILLUMINA,2021-07-07T00:00:00Z,766-S-T-V0D0,SRP310059
SRR13921665,AMPLICON,500,40530409,PRJNA709129,SAMN18237501,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",24696673,KASETSART UNIVERSITY,2019-05-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301171,Thailand,Asia,Thailand: Bangkok,Homo sapiens,761,Illumina MiSeq,13.75 N 100.50 E,761-C-T-V0D0,PAIRED,PCR,METAGENOMIC,D00,human gut metagenome,MOS5g,ILLUMINA,2021-07-07T00:00:00Z,761-C-T-V0D0,SRP310059
SRR13921668,AMPLICON,493,38146851,PRJNA709129,SAMN18237471,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",23958353,KASETSART UNIVERSITY,2019-06-05,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301168,Thailand,Asia,Thailand: Bangkok,Homo sapiens,161,Illumina MiSeq,13.75 N 100.50 E,161-N-B-V5D35,PAIRED,PCR,METAGENOMIC,D35,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,161-N-B-V5D35,SRP310059
SRR13921670,AMPLICON,500,26335681,PRJNA709129,SAMN18237469,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",14910108,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301166,Thailand,Asia,Thailand: Bangkok,Homo sapiens,1064,Illumina MiSeq,13.75 N 100.50 E,1064-P-I-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,1064-P-I-V3D21,SRP310059
SRR13921672,AMPLICON,500,26999886,PRJNA709129,SAMN18237467,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",16052788,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301164,Thailand,Asia,Thailand: Bangkok,Homo sapiens,866,Illumina MiSeq,13.75 N 100.50 E,866-W-S-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,866-W-S-V3D21,SRP310059
SRR13921674,AMPLICON,501,59268031,PRJNA709129,SAMN18237465,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",37754196,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301162,Thailand,Asia,Thailand: Bangkok,Homo sapiens,763,Illumina MiSeq,13.75 N 100.50 E,763-P-P-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,763-P-P-V3D21,SRP310059
SRR13921676,AMPLICON,501,26914236,PRJNA709129,SAMN18237463,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",17042282,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301160,Thailand,Asia,Thailand: Bangkok,Homo sapiens,664,Illumina MiSeq,13.75 N 100.50 E,664-P-L-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,664-P-L-V3D21,SRP310059
SRR13921678,AMPLICON,501,27550186,PRJNA709129,SAMN18237462,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",16582254,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301158,Thailand,Asia,Thailand: Bangkok,Homo sapiens,663,Illumina MiSeq,13.75 N 100.50 E,663-K-W-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,663-K-W-V3D21,SRP310059
SRR13921680,AMPLICON,491,26467111,PRJNA709129,SAMN18237460,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",14450294,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301156,Thailand,Asia,Thailand: Bangkok,Homo sapiens,561,Illumina MiSeq,13.75 N 100.50 E,561-J-S-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,561-J-S-V3D21,SRP310059
SRR13921682,AMPLICON,501,30453970,PRJNA709129,SAMN18237458,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",16520140,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301154,Thailand,Asia,Thailand: Bangkok,Homo sapiens,462,Illumina MiSeq,13.75 N 100.50 E,462-A-L-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,462-A-L-V3D21,SRP310059
SRR13921684,AMPLICON,500,31727202,PRJNA709129,SAMN18237456,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",17958345,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301152,Thailand,Asia,Thailand: Bangkok,Homo sapiens,362,Illumina MiSeq,13.75 N 100.50 E,362-P-O-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,362-P-O-V3D21,SRP310059
SRR13921686,AMPLICON,498,22106070,PRJNA709129,SAMN18237454,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",14175950,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301150,Thailand,Asia,Thailand: Bangkok,Homo sapiens,262,Illumina MiSeq,13.75 N 100.50 E,262-K-W-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,262-K-W-V3D21,SRP310059
SRR13921689,AMPLICON,491,21953673,PRJNA709129,SAMN18237452,"MIMARKS.survey,MIGS/MIMS/MIMARKS.human-gut",11903217,KASETSART UNIVERSITY,2019-05-22,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human_stool,stool,stool,Thai,SRX10301147,Thailand,Asia,Thailand: Bangkok,Homo sapiens,161,Illumina MiSeq,13.75 N 100.50 E,161-N-B-V3D21,PAIRED,PCR,METAGENOMIC,D21,human gut metagenome,MOS3g,ILLUMINA,2021-07-07T00:00:00Z,161-N-B-V3D21,SRP310059
