Feature ID	kingdom	phylum	class	order	family	genus	species	Confidence
ca2933b9dbaa42e7d31e7653104f4130	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia		0.9922286966189208
b0f942ec92e10efaa6bc5e33ee77f10c	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia		0.9457844635239148
b0ce349e2d5cb488333abf78c25c1ac5	Bacteria	Firmicutes	Clostridia	Clostridia_UCG-014	Clostridia_UCG-014	Clostridia_UCG-014		0.9999999419730924
7b7bcad4c8a1802b5736f534ae16fd4d	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Eubacterium]_hallii_group		0.99995896633876
bb2d4b63f0e7793d7ac5632211e8a1e7	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia		0.9888737484608612
f78ea1c5b199e929683df96373f2aa78	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium		0.999744427803066
b72aab1c2d33058540d57e85457fd371	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Ruminococcus]_gauvreauii_group		0.9305176421150751
0da934f195146062c4dcefd99137a023	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_vulgatus	0.8460144495453188
99e73d38287039dd432ccdf55e36d966	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group	human_gut	0.8467867189587657
2f4fec46d4babfb65d5e0babb4f223b2	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Agathobacter		0.941867092423577
177319d4ee6f50c662a8e8f334c7db27	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium		0.9999248479729508
f00eb174dce48603a20f5ddf993ca87f	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-002	uncultured_organism	0.8783664824624802
3c49d7ace90180da84cf80477485f373	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group		0.9999938628868192
0cf93b2ea0d801daf3f2981108813594	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae			0.9953186393660344
99d6bfff77b6ac7e515917222c647a12	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	UBA1819	uncultured_organism	0.7326211997728909
dbf4819e37bb88b95bacb1be0316e1e5	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia		0.9856868498594936
2aa3a29179b0f48d058d8914e158b00f	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium		0.9999994839067576
d0345f7abecf89c4535ff290eac78f0b	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group	gut_metagenome	0.7935065868347689
f262128fab080a284e569d1a63b62fed	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Roseburia		0.7243019957430683
a8644678b98f19b7d46bd8c781398db9	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_plebeius	0.999817056666465
83b33d50596815c22a8a5a90fc151647	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum		0.9992473684956268
80a093f8e25cda571d80b6a06386866a	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia-Shigella		0.962614780183089
6e7337485521546f667ee966f66886c9	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcaceae	Intestinibacter		0.9348562074295904
02d3363052ec9ba9ea9c4827ad3c8b4c	Bacteria	Firmicutes	Clostridia	Oscillospirales	Butyricicoccaceae	Butyricicoccus		0.999984865901644
21e2fc18c40575f2bfb762cf6c381b1f	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus	metagenome	0.7034105948392808
dafd3a63f34ae99453364dc5b80a7cfb	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Collinsella		0.999998587779278
452794bb17e352de6116566e0bf8f5fc	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_coprophilus	0.9999904140097322
06c4065274f6d4d63b1ad15253dc598a	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Incertae_Sedis	[Clostridium]_leptum	0.9613897967788106
1283c25b7ff0ceb6ce610edaa79382b4	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-002		0.9992448663501586
306127096bd77003861076fe33191495	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Incertae_Sedis		0.9999774101126974
bdae9bb1bc5f12c7c3ddb2d8059988c1	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_NK4A136_group		0.9055478556994946
d9bc64dd09d8ebfe974e7246f391c3df	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Agathobacter		0.9337832568527072
c6992550ffb9744c1d5ee6c1be64ece2	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-002		0.9989260147435276
0ee92ac486d3dd0cc042cf35f1257ae7	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_coprocola	0.9996612429973578
ca02dfb6ca79e2f2a5bea7ca5530df14	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae			0.9931420994436202
c408fbb92f43213e535bdcaba5621f44	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnoclostridium		0.9612120207867284
998624f1d775cb2b27543ead297f2589	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9999985771716874
7b4e9daf922aa430624b639935f552b5	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae			0.942719631182733
cec8dbb318a8676f73e06890e62ad7a1	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides		0.9999999935041716
5de82305f65a04338abb7ebc10084e49	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella		0.7099696675073887
c94e5f338c48d38d4f773cbd9e8b0f76	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Agathobacter	Eubacterium_ramulus	0.8624410322852439
ad91c5c8ca803aa4805ea55fd3ecb47a	Bacteria	Firmicutes	Clostridia	Clostridia_UCG-014	Clostridia_UCG-014	Clostridia_UCG-014		0.9999998600254738
074ac8912ab27c5ddcdadf886fd5daba	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella		0.7407183929778969
5cbfcaddf17324c87399b1117d246825	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_fragilis	0.9067657387529962
4202404c2c4ae4a2ca1b50ffa4f19d6d	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus	Ruminococcus_callidus	0.9304458901084396
a0d443ad09266f765b0506de8de16abc	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella		0.7184931683235213
66e12917b8dfc004e1d24f87b5375941	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides		0.9999999786089532
7136db2e5eb8c73cb75cb060827f9e3b	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium		0.9999080010276864
2f61a518ea834aa29155ae9b6bb02155	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium		0.9999037106336164
51e065196310ae3f88fbfe64f6d3df40	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia		0.9920460399186029
b14285565cfb315bd935885e42dc5059	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Roseburia		0.9869587883579984
f6a13bbdeacf324c5a2088a0fd4326a9	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium_sensu_stricto_1		0.999756382295006
4b7373e91b6e02bce09f7bb213d12ebc	Bacteria	Firmicutes	Bacilli	Lactobacillales	Leuconostocaceae	Weissella		0.999999863654572
25a265191a320cfd1a80f769cca0c276	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus	Ruminococcus_bicirculans	0.9634683040353752
f50efbe45c786c8e6c5d4f5491e04385	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus		0.9999999061226154
bee3b3b2a27e82c49899d19e5819afa0	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides		0.9999995941619052
62f1d9ee06fd31b2c1a0337955e24c13	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus		0.999999593176772
4cb3ca81948dd87762ced267cc256d9f	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_stercoris	0.9542773192823258
ed1bf6e92b309282f27418a654522d06	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia		0.995064460141757
aba034385f2331cfe4c5ff88c65025f8	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus_mucosae	0.9973159482136432
9d311ed5724fce5cf94ecb36bb064129	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides		0.9999999723854128
aad250c47e537da1cf6210464e21da83	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcaceae	Peptoclostridium	uncultured_bacterium	0.8259301763150376
9c1af076e5971e6f15dee01a6d5db7b4	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Roseburia		0.989199914596768
210220a24dc1685ec6c42100dd0a5117	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia		0.990256264311002
08f873ed049829384cb2c15787481fa6	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	uncultured		0.8975410513493806
7c48e7667ac511246944cb4e9f6806ee	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella		0.9999995560471856
a6979237ba895d77bec4fba7babbbce8	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Eubacterium]_eligens_group		0.99565795545507
f0b4b3c01cde3970351f48216877a60e	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospira	uncultured_bacterium	0.7286053868516013
57fc03b5548551fdc363ca41a4143f1c	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium		0.9998035994504948
9f25336efcfb81af52ab73ef863c035b	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospira		0.988156208759714
93df99971267b4d9dfc852e9983fc362	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Collinsella		0.9999954110547788
447be6d461634f08c99608cb99292990	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Catenibacterium	uncultured_bacterium	0.969574088505494
fa1e278fda21bf8ab81ac6ab672bdb4a	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	Flavonifractor		0.9987145801490588
2a4909ebd21466f42ec3d670c86fccfe	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_ND3007_group		0.9999818186319456
b75e8395ec09ca110becb2e41e8b8c85	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Anaerostipes		0.9997416854576594
556d426e2c989484714db6c03f105008	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides		0.999999982964977
f68ebb9111c08f5423c18fa0e2f26e58	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9999986125082746
4119bf4089c9a57a89b13d368431d222	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium		0.9987332510699876
e3238cede6a0e5ce3aadd8161c3f4afe	Bacteria	Firmicutes	Clostridia	Oscillospirales	Butyricicoccaceae	Butyricicoccus	Butyricicoccus_sp.	0.7296710778091002
70c52c00095c71439b636bb4dae9df00	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Negativibacillus		0.9999208774990832
363e09d6778db360a54aced2441e003a	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	[Eubacterium]_siraeum_group	[Eubacterium]_siraeum	0.7226881243475118
e4449cdb8928b50e57b9360e5e539e6f	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium		0.9999999179233896
9ef319dc5fc7d5e57b24b39c58b3a702	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium		0.9999998667686718
ae78f91f9e06b9fbc9af2b5dc49e317c	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnoclostridium		0.9860091103229724
4fff3065b0be5619d451b39a8e7a6cd2	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Selenomonadaceae	Megamonas		0.9999918198851332
e2eb964006e294cf381fc7b4d6092558	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium		0.999695432981029
e79b1bb0d6853de34edc927bf065d195	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	CAG-352	uncultured_bacterium	0.9696830806280308
debb34c82e7559aa5fa14a2135d8ad19	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_FCS020_group	uncultured_organism	0.8898767669480472
e424107fa10c3167dd1b3082cab87a38	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium		0.9997643985404928
ad29d8e9fd70643f311a9839d845e371	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae			0.9999806328113884
b6ac498551cb6294d057472918a6042f	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia		0.9771995181614412
441c13dd1cc08b6b755c07de03e6cb45	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Turicibacter		0.9999999785192218
43712e40d97a7c9a713c8347c36a159b	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Coprococcus		0.9991272152626784
3269f4539c8ccc1c277c36c37dce04bd	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-002		0.9987135772049704
0f8d5fd51f1949ad1b08c7ada8f13a37	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia		0.9903777873138636
bc3c3e732e4e5d436ccb32d5c8370e20	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Tannerellaceae	Parabacteroides	Parabacteroides_merdae	0.9990019222820512
a0bbf11865cbc5b562c821c91d287079	Bacteria	Firmicutes	Clostridia	Clostridia_UCG-014	Clostridia_UCG-014	Clostridia_UCG-014		0.999999865967373
186e61cd59df1a56ad1ccea5c50452d5	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides		0.9999990832674855
578b4590c73db9f9ce901235f3c7c0bf	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella		0.9999995270802988
1ca4fb0a65bf984122e0cee13f76823d	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides		0.999999979591183
7725775d0b2acf8ea9458f4c7f130679	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Ruminococcus]_torques_group		0.9727307428346044
ccdaecbbe041e365bd032169c860c96f	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Marvinbryantia		0.8680230415938639
31c63fb041e53713c8bc72b6808f97ab	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Eubacterium]_ventriosum_group		0.9965464780523096
7ca77f6e09dd20b3ec836772f32cb8a5	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Howardella	uncultured_organism	0.7070237571475712
4786d73c51cd64f04f0f03cab74b7740	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus		0.999999974655756
f5a339e3e6a53e6da5f084243f3347d0	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum		0.999874162522884
c67d2fdded9bcd2e2125ca012a7e77fd	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-002	uncultured_organism	0.9026733964918986
c462a9eb2f5af5e709fd2154d6a0ab38	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia		0.9912006100160852
b0479be5f89aff230ecaf61d37eb79ab	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Acidaminococcus		0.9999969669909946
7c835a12d55da0e2e864de18d91474ce	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia		0.985079772849658
cd2e3af77fc8da5d3d63f7ca8389897b	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-002	uncultured_bacterium	0.75966177374868
e104c21e7a1fe35f026156883b46c95c	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_coprocola	0.999853088394323
c210bbfd71e8b6fe69dd765d637be6a0	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella		0.9999953879656728
7dabd95bc403babb68588e6199d5cfd5	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	NK4A214_group		0.9762866361725336
