#OTU ID	SRR13921640	SRR13921642	SRR13921643	SRR13921644	SRR13921645	SRR13921646	SRR13921647	SRR13921648	SRR13921649	SRR13921650	SRR13921651	SRR13921653	SRR13921654	SRR13921655	SRR13921656	SRR13921657	SRR13921658	SRR13921659	SRR13921660	SRR13921661	SRR13921662	SRR13921664	SRR13921665	SRR13921666	SRR13921739	SRR13921740	SRR13921741	SRR13921742	SRR13921743	SRR13921744	SRR13921745	SRR13921747	SRR13921748	SRR13921749
05011653958c263725fd84ef6523c2ee	2	2187	24	0	0	0	4	10	0	597	0	12	0	1116	0	4	0	0	465	0	0	0	0	25	0	5895	1938	4	0	0	20	1	0	0
fc0c671db9be744a050c55bc77442b2b	0	594	78	11	349	0	171	634	229	219	0	1701	651	883	0	153	0	465	522	499	7	1131	7	1463	406	3	500	0	487	8	847	0	0	4
b61bfa92de615a2222309038f9f9d064	0	0	0	0	0	0	0	0	0	384	0	0	0	0	0	0	6885	0	0	0	0	0	0	0	0	0	1229	0	0	0	0	0	0	2949
d52aada2999496052cc9ca18580dbf50	0	0	0	0	0	1972	460	945	0	258	0	1	1	357	0	0	0	0	0	0	0	8	2308	2441	1227	0	1201	0	0	0	104	0	0	0
3a338057c4ab31e9c0ac86df5b252cd5	413	693	39	32	92	803	162	486	56	89	0	450	33	829	0	752	710	205	1042	301	0	117	651	324	288	0	729	46	151	342	464	0	0	316
8d89a92056a57d54ee8f6607f5c66415	905	30	9	131	5	1062	0	0	0	4	141	10	19	0	1489	433	753	71	0	253	143	10	1181	0	1	1466	1	67	17	487	39	839	34	230
21ef7b484097c0b057a15e423923ca60	478	9	22	17	191	3	28	117	1066	19	15	946	594	144	846	0	410	0	1	4	6	704	141	90	129	314	25	0	248	48	2216	340	23	537
4eb8ab948b60a51a4798445638c1c4d7	0	561	64	1	0	195	275	101	149	25	0	1729	0	456	0	0	0	0	610	0	30	4	893	500	431	0	83	11	1888	45	1061	0	0	0
d5ce6cbd2ab53a91c77838897a2a175d	768	563	45	290	27	169	139	109	469	185	0	400	22	528	0	507	205	386	31	727	529	112	19	104	288	2	136	109	465	328	928	0	0	117
12814ac5a1e3aa2b8aff422f2ed239f8	0	1	0	0	0	0	0	0	0	0	17	0	0	0	4	8570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bb9327d59994e1946c43b8bcaa564a3a	0	4	819	6	36	49	30	77	10	13	122	733	5	360	81	2	0	0	2	0	45	61	37	45	241	1527	0	0	922	135	610	1138	1050	0
f0d082c4be2389359cabc4fc9908d678	137	1012	0	0	2193	0	3	0	813	312	0	0	0	0	0	0	0	0	492	0	0	2295	0	0	0	0	772	0	0	0	3	0	0	0
88aadb4a0df87aa01f3f2aa8a2eb21cc	129	0	43	0	20	9	7	0	150	0	95	52	71	14	385	8	0	22	7	32	34	153	13	117	0	568	0	0	58	19	29	2178	3713	0
dceb84efdba0c4e6494ac063850071cd	122	3	187	5	0	0	449	0	501	6	0	0	0	5142	0	0	3	0	15	0	20	0	0	133	0	0	7	0	6	0	1158	1	5	0
50744955bd234a408e704f2b835fa259	0	0	11	34	6	21	0	577	340	2	0	0	0	27	0	0	29	5	2	3048	2685	25	598	0	7	6	36	0	2	87	9	0	16	11
506ce27eb1899dff2d2a07eb61021815	2794	22	162	3	0	0	170	1192	0	0	0	0	141	0	0	0	1598	0	0	0	0	0	0	181	846	0	0	0	0	0	0	0	0	316
e4adde502d881ae964dcb09ede490339	285	22	1140	268	0	0	0	0	484	0	0	0	1703	2237	0	0	0	1	0	5	507	0	0	0	0	0	0	0	0	0	734	0	0	0
3e67a10d3acd2acdf97b59447a2d228d	1144	43	1211	139	445	22	7	11	1	7	32	31	576	43	428	6	216	111	5	55	189	145	618	34	104	1066	16	27	18	36	303	103	31	124
f09649ef0cd87669bcf1c8ac8e796353	0	345	56	2378	2	0	0	0	0	14	0	0	0	813	0	0	0	6	77	2126	639	0	0	0	0	0	31	0	0	0	733	0	0	0
aec4d323f96a6d28ecb30521d948a1e5	447	51	87	9	174	276	295	126	12	60	2	158	34	1717	652	3	0	223	104	0	17	584	138	178	83	0	451	0	320	133	526	263	0	0
1ac4220d3cb798f732fc9031a5a66e02	242	14	40	425	62	95	202	209	105	93	63	99	81	1014	142	27	66	266	136	977	63	234	80	548	213	0	1213	5	51	23	85	73	74	94
820690c9a0ad2be19fa8e4cbeb10d6ae	399	884	15	1	0	0	0	986	180	3	15	0	59	1	0	374	0	0	0	0	0	0	0	0	65	3	0	3959	0	0	0	1	0	0
8564fc317b315ba564e743b0c2d4ad66	0	153	168	0	87	0	109	55	68	65	0	308	60	1203	162	46	320	0	12	988	62	402	0	12	57	5	0	0	251	1210	360	316	0	306
b479635407126921ad421a3424d12443	310	149	27	108	150	251	226	265	73	205	278	297	57	317	54	59	98	302	169	335	304	270	207	113	268	41	387	0	122	470	223	180	352	82
0243391c61e8633744d1a2689f9e8ba7	145	1144	279	0	46	442	271	126	141	22	308	150	25	28	0	140	202	57	178	100	35	28	440	345	171	0	6	977	307	8	42	0	306	67
b2d359ad4ad2b7b2a01bb184aa10ed43	0	0	0	153	0	0	5	3	0	0	937	0	0	0	0	3	2	0	0	6	452	7	0	0	0	0	0	0	0	11	0	12	4752	0
72cafa849841ba750ae5db550c68caa0	91	56	65	13	132	123	134	251	106	125	0	574	45	280	0	168	88	164	34	1304	191	204	281	45	192	4	162	28	230	483	630	0	0	50
4f38ad9721ab4513163f3c5eb1ef1428	336	319	57	523	0	995	37	0	176	44	0	0	10	251	0	67	0	126	16	164	387	30	180	30	0	0	51	0	0	181	2050	0	0	0
fd6b67f9c75004217965c0ed5d260960	0	0	0	0	0	0	0	0	0	0	0	0	3911	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1985	4	0
9c6e79fb9261ab2f47b73441a0e92467	0	0	0	372	0	0	209	0	46	37	1427	0	0	0	1567	0	0	0	0	0	371	0	0	22	0	0	0	0	0	0	0	1440	398	0
9708ff76cba6b4073abcd51f516c6445	13	836	0	32	0	740	0	0	0	0	0	0	1	0	0	0	0	0	2969	0	0	0	713	0	0	0	0	0	8	538	0	0	0	0
ee49156d096776f54884412aef733cdc	0	118	1	10	48	0	207	34	99	319	0	0	147	0	0	36	0	166	894	466	0	466	7	1742	219	0	437	0	4	380	0	0	0	0
a1e7bdee1b1c63befbf6e046bdb8de2e	1	540	0	0	0	0	195	0	0	0	30	0	0	0	4450	12	0	0	39	0	0	0	17	403	0	0	0	0	1	0	0	2	0	0
108565690d20700e5ba155055db79dc2	0	1	65	4	24	104	0	0	29	0	0	0	665	0	9	39	768	0	0	11	0	22	153	1	0	0	0	0	0	0	0	621	0	2835
cd6b28230b81ba8c8998c1ae1323f05b	0	0	0	87	0	0	0	0	0	0	3950	0	0	3	8	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	286	0	919	0
b60c65717e0a4ca49e920673920a8844	0	0	0	404	0	507	0	0	0	0	0	0	0	0	0	0	670	0	0	0	247	0	2238	0	0	4	0	0	0	0	0	303	0	479
4537e82d0157bf79d543798706c1b0d4	0	0	2532	31	0	0	0	2	0	0	0	0	0	27	0	0	0	0	2	0	18	0	2081	3	0	0	0	0	0	0	131	1	0	0
33be6202ae3e5a163d49f4915e1772d0	4	34	46	194	0	38	63	210	0	0	0	0	0	0	12	0	2	5	0	7	173	0	0	0	3886	0	3	0	16	0	10	12	19	62
f0dca6705ca1fe1fc070203313fff477	0	35	66	0	77	0	508	0	5	0	0	0	14	0	0	6	3	0	1	24	12	23	0	0	8	13	4	3906	0	0	0	0	16	4
ca2933b9dbaa42e7d31e7653104f4130	0	0	0	0	0	0	0	0	0	0	264	0	0	0	0	381	887	1072	0	0	0	0	0	0	0	0	0	82	0	845	0	0	282	815
b0f942ec92e10efaa6bc5e33ee77f10c	55	0	0	1243	0	69	0	1	0	0	51	0	0	0	650	93	45	0	0	0	585	0	259	0	3	417	0	52	7	240	0	352	217	201
b0ce349e2d5cb488333abf78c25c1ac5	0	166	16	9	0	0	0	0	0	119	0	0	11	0	0	0	0	1849	1652	0	0	0	0	0	0	0	690	0	0	0	14	0	0	0
7b7bcad4c8a1802b5736f534ae16fd4d	110	451	25	35	20	2	74	156	27	449	119	29	40	130	352	321	43	37	39	576	19	54	4	0	114	0	43	106	26	178	59	760	63	32
bb2d4b63f0e7793d7ac5632211e8a1e7	0	0	0	0	0	261	0	0	0	0	1040	0	0	330	0	149	1162	0	0	0	0	0	117	0	0	0	0	96	0	0	50	0	320	957
f78ea1c5b199e929683df96373f2aa78	0	0	0	0	0	0	0	0	185	0	0	2837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359	40	0	0	0	0
b72aab1c2d33058540d57e85457fd371	0	0	25	0	130	0	44	244	74	73	0	274	65	166	0	0	0	240	0	1246	0	792	0	159	116	171	106	0	138	4	340	0	0	0
0da934f195146062c4dcefd99137a023	752	0	913	3	68	11	0	12	466	153	0	499	406	0	33	11	210	39	0	12	79	49	112	0	7	0	14	0	215	30	0	196	0	107
99e73d38287039dd432ccdf55e36d966	0	0	1141	0	745	0	2	0	890	0	0	0	314	0	0	0	0	1	0	0	8	262	966	0	0	0	0	2	0	0	0	0	0	0
2f4fec46d4babfb65d5e0babb4f223b2	0	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4158	0	0	0	0	0	0	0
177319d4ee6f50c662a8e8f334c7db27	0	50	181	0	0	0	0	0	0	0	0	0	0	2165	0	0	0	0	375	0	0	0	0	0	0	25	0	0	0	0	1361	0	0	0
f00eb174dce48603a20f5ddf993ca87f	0	92	84	5	492	0	87	107	204	88	0	0	0	541	0	0	0	11	55	49	0	695	0	124	43	1008	295	0	0	0	105	0	0	0
3c49d7ace90180da84cf80477485f373	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	3290	0	0	0	0	0	0	0	0	0	0	0	739	0	0	0	0	0	0
0cf93b2ea0d801daf3f2981108813594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	3802	0	0	0	0
99d6bfff77b6ac7e515917222c647a12	321	35	471	84	31	43	0	20	20	0	69	29	9	11	64	0	70	620	11	45	96	24	728	15	77	400	5	7	5	85	137	27	284	43
dbf4819e37bb88b95bacb1be0316e1e5	0	204	9	0	16	1400	53	111	146	0	0	0	16	22	0	196	0	0	0	481	0	83	707	0	374	3	0	0	0	0	15	0	0	0
2aa3a29179b0f48d058d8914e158b00f	459	0	487	0	17	0	5	4	28	0	0	0	117	27	216	0	563	0	0	193	107	0	9	0	1	26	2	0	0	4	1058	226	11	239
d0345f7abecf89c4535ff290eac78f0b	0	0	0	0	687	0	0	0	0	145	0	0	0	0	0	0	0	0	0	0	0	2350	0	0	0	0	597	0	0	0	0	0	0	0
f262128fab080a284e569d1a63b62fed	47	18	61	37	48	28	14	171	163	730	94	0	0	41	406	36	281	37	80	633	36	117	12	43	61	0	115	0	0	0	72	0	42	336
a8644678b98f19b7d46bd8c781398db9	191	1	0	0	46	96	0	0	432	113	0	1100	488	5	0	0	0	0	0	0	0	374	116	0	0	0	0	0	544	36	187	0	0	0
83b33d50596815c22a8a5a90fc151647	0	263	69	18	0	0	142	134	111	89	0	0	120	441	0	0	0	0	402	0	3	0	0	145	225	0	417	0	1	54	1055	0	0	0
80a093f8e25cda571d80b6a06386866a	0	39	319	0	1069	8	446	26	7	28	0	0	39	18	0	0	227	0	0	0	107	253	30	0	43	463	7	13	0	0	62	78	0	26
6e7337485521546f667ee966f66886c9	4	0	25	54	8	5	295	112	22	495	0	2	2	9	25	0	27	88	6	17	355	530	9	5	2	5	118	65	30	0	397	140	39	415
02d3363052ec9ba9ea9c4827ad3c8b4c	33	113	36	132	31	37	54	59	76	30	30	23	80	762	0	407	25	0	123	68	57	124	102	299	149	0	186	5	12	0	182	0	0	24
21e2fc18c40575f2bfb762cf6c381b1f	0	75	27	1	23	0	0	313	0	100	0	0	0	0	0	0	0	802	81	1	54	309	0	0	236	0	1235	0	0	0	0	0	0	0
dafd3a63f34ae99453364dc5b80a7cfb	0	291	0	15	82	507	215	137	23	0	0	24	7	325	0	0	37	0	0	0	0	0	0	0	131	321	0	223	53	381	253	0	165	51
452794bb17e352de6116566e0bf8f5fc	0	0	0	0	0	0	0	0	0	0	0	1291	697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1198	38	1	0	0	0
06c4065274f6d4d63b1ad15253dc598a	31	17	9	68	15	1	0	500	13	0	145	0	7	6	51	0	76	111	10	18	95	14	479	9	281	0	0	0	0	7	28	778	448	0
1283c25b7ff0ceb6ce610edaa79382b4	73	0	979	0	7	0	0	0	0	9	0	8	14	176	0	0	0	0	0	5	99	10	0	0	0	1664	1	0	0	0	124	0	0	0
306127096bd77003861076fe33191495	321	34	112	7	0	72	58	21	60	18	0	49	41	66	0	0	0	486	143	63	81	41	313	217	22	496	290	0	27	52	58	0	0	0
bdae9bb1bc5f12c7c3ddb2d8059988c1	41	29	1	9	0	0	0	384	33	44	42	154	13	0	0	0	6	0	76	26	0	61	0	104	275	549	94	0	104	1074	16	0	0	0
d9bc64dd09d8ebfe974e7246f391c3df	0	0	0	0	0	0	390	0	0	0	0	293	0	0	0	0	0	0	0	0	0	0	6	2236	0	0	0	0	198	0	0	0	0	0
c6992550ffb9744c1d5ee6c1be64ece2	0	15	1470	26	431	0	48	207	56	39	0	0	24	4	0	0	0	0	15	0	36	467	0	16	205	0	48	0	0	1	6	0	0	0
0ee92ac486d3dd0cc042cf35f1257ae7	148	0	0	34	101	0	0	0	0	0	0	0	840	0	0	0	375	0	0	0	0	1270	0	0	0	0	0	0	2	139	0	0	0	117
ca02dfb6ca79e2f2a5bea7ca5530df14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3020	0	0	0	0
c408fbb92f43213e535bdcaba5621f44	70	0	13	0	0	0	26	16	5	8	0	923	66	28	0	68	59	40	5	0	0	98	0	173	0	982	1	0	369	14	28	0	0	11
998624f1d775cb2b27543ead297f2589	0	0	186	13	5	0	167	91	25	62	3	651	99	7	0	126	0	47	122	19	40	376	0	270	13	0	71	0	338	73	168	0	0	0
7b4e9daf922aa430624b639935f552b5	20	19	0	0	107	58	1806	308	0	15	5	0	44	17	0	0	51	11	0	16	67	50	7	2	13	140	22	8	0	0	125	0	1	50
cec8dbb318a8676f73e06890e62ad7a1	328	0	0	0	189	43	158	0	16	25	0	191	288	55	0	25	0	0	36	0	0	26	264	397	0	555	12	0	81	0	244	0	0	0
5de82305f65a04338abb7ebc10084e49	26	19	12	9	215	32	1482	261	4	80	0	0	44	22	12	5	113	0	53	15	52	83	8	0	52	247	0	6	7	0	52	0	0	0
c94e5f338c48d38d4f773cbd9e8b0f76	0	32	16	2	273	0	191	0	0	88	0	0	0	0	0	0	48	122	19	78	0	1297	0	466	0	0	248	0	0	0	0	0	0	22
ad91c5c8ca803aa4805ea55fd3ecb47a	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
074ac8912ab27c5ddcdadf886fd5daba	13	42	59	12	214	31	969	259	0	44	0	0	48	26	0	0	112	0	10	0	79	96	0	0	35	519	0	20	0	0	61	22	0	224
5cbfcaddf17324c87399b1117d246825	0	0	0	0	1591	0	0	0	0	0	9	0	6	0	588	4	4	0	0	11	0	0	0	0	0	43	0	0	0	0	46	552	41	0
4202404c2c4ae4a2ca1b50ffa4f19d6d	419	0	0	0	4	0	156	0	0	0	76	0	50	0	0	0	0	0	0	0	0	100	0	246	0	0	0	0	0	0	0	7	1744	0
a0d443ad09266f765b0506de8de16abc	29	0	54	7	199	66	705	291	5	102	0	0	55	29	29	0	142	0	57	0	63	179	0	2	67	456	16	22	0	0	48	0	6	131
66e12917b8dfc004e1d24f87b5375941	32	0	150	0	95	18	42	0	0	10	0	0	0	0	139	61	309	0	7	39	0	523	128	101	0	248	0	0	0	0	9	593	0	209
7136db2e5eb8c73cb75cb060827f9e3b	0	0	0	0	674	0	210	0	336	116	0	0	0	0	0	0	5	224	0	0	0	910	0	36	0	70	30	0	0	0	51	0	0	0
2f61a518ea834aa29155ae9b6bb02155	0	0	0	0	0	0	0	0	0	0	0	874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1728	30	0	0	0	0
51e065196310ae3f88fbfe64f6d3df40	0	0	0	0	0	0	237	171	55	0	1497	0	0	0	0	0	0	0	0	0	0	0	45	24	122	0	0	0	0	0	0	0	435	0
b14285565cfb315bd935885e42dc5059	0	13	0	87	16	92	30	0	0	43	31	0	11	68	0	23	0	0	561	317	43	193	12	75	24	275	111	0	249	29	173	0	96	0
f6a13bbdeacf324c5a2088a0fd4326a9	60	92	33	93	26	0	209	68	0	23	36	0	17	36	21	0	11	10	82	33	129	0	0	0	1284	13	30	1	0	2	96	13	65	28
4b7373e91b6e02bce09f7bb213d12ebc	0	10	0	0	73	0	6	8	0	23	9	21	0	0	0	0	0	0	87	224	8	0	19	0	0	26	0	1940	0	0	37	0	0	13
25a265191a320cfd1a80f769cca0c276	0	0	0	87	0	0	0	72	221	0	0	0	0	51	0	0	1	1551	0	0	303	0	0	0	154	0	0	0	0	0	23	0	0	0
f50efbe45c786c8e6c5d4f5491e04385	70	18	0	14	4	0	0	0	0	30	10	7	7	195	0	629	8	26	5	22	0	0	0	2	32	0	219	1074	5	13	58	0	0	0
bee3b3b2a27e82c49899d19e5819afa0	530	0	30	4	0	18	14	0	67	12	6	172	121	0	211	8	0	0	0	0	0	0	231	86	0	16	0	0	218	22	41	571	0	0
62f1d9ee06fd31b2c1a0337955e24c13	0	0	0	869	0	0	0	0	0	99	0	0	0	0	1	194	0	10	0	0	1171	0	0	0	0	0	0	0	10	2	0	0	0	0
4cb3ca81948dd87762ced267cc256d9f	120	0	0	0	0	0	0	0	0	56	17	47	0	4	75	0	215	0	0	51	0	120	12	70	0	0	0	0	21	0	95	1171	211	59
ed1bf6e92b309282f27418a654522d06	207	0	0	539	0	570	0	0	0	0	0	12	1	0	0	0	39	2	0	0	681	0	106	0	0	3	0	0	9	136	0	0	0	17
aba034385f2331cfe4c5ff88c65025f8	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	767	0	0	0	0	0	0	0	0	0	0	0	1469	0	0	0	0	0	0
9d311ed5724fce5cf94ecb36bb064129	58	0	10	0	0	0	5	0	27	9	0	24	28	12	310	13	173	0	0	0	0	18	0	103	0	26	11	0	76	10	118	1111	0	44
aad250c47e537da1cf6210464e21da83	0	0	0	0	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1040	0	0	37	0	0	0	6	945	0	0	0	0
9c1af076e5971e6f15dee01a6d5db7b4	121	2	23	0	14	0	35	61	45	149	97	114	8	628	0	0	3	78	0	62	0	80	0	32	39	0	55	0	50	3	56	9	375	0
210220a24dc1685ec6c42100dd0a5117	0	75	0	132	0	0	40	81	88	0	0	657	0	0	0	0	0	0	0	0	126	101	0	0	110	0	0	0	111	614	0	0	0	0
08f873ed049829384cb2c15787481fa6	120	149	186	12	54	58	66	0	30	13	76	0	30	77	90	7	31	43	35	99	149	92	323	41	0	0	74	5	0	0	113	18	83	19
7c48e7667ac511246944cb4e9f6806ee	1062	0	0	0	0	0	0	3	0	46	0	293	0	0	0	0	0	0	0	0	0	38	11	0	0	0	0	0	607	23	0	0	0	0
a6979237ba895d77bec4fba7babbbce8	1	0	20	39	0	0	180	8	24	61	10	110	2	116	0	1	5	531	5	0	15	0	0	0	80	0	26	0	252	8	0	0	40	523
f0b4b3c01cde3970351f48216877a60e	75	11	834	39	0	21	91	45	0	25	0	0	45	172	0	0	2	0	21	46	297	8	15	52	48	0	0	0	0	112	73	0	0	0
57fc03b5548551fdc363ca41a4143f1c	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2020	0	0	0	0	0	0	0	0
9f25336efcfb81af52ab73ef863c035b	0	0	160	0	10	0	0	0	1	16	0	23	0	0	0	0	26	0	0	0	9	31	0	0	0	0	17	0	29	3	0	0	0	1653
93df99971267b4d9dfc852e9983fc362	0	3	0	264	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	1646	0	0	0	0	0	0
447be6d461634f08c99608cb99292990	0	0	0	0	0	0	0	0	0	0	920	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	988	0
fa1e278fda21bf8ab81ac6ab672bdb4a	247	0	0	0	48	13	5	0	11	0	58	12	86	11	92	0	26	31	0	0	0	22	42	13	0	373	0	0	13	2	25	53	647	65
2a4909ebd21466f42ec3d670c86fccfe	5	0	0	0	3	0	186	50	4	78	0	0	91	22	0	0	0	462	136	69	16	110	5	624	0	0	5	0	0	0	6	0	0	0
b75e8395ec09ca110becb2e41e8b8c85	256	0	0	0	0	0	0	0	0	0	10	0	0	128	0	0	0	0	0	338	0	0	0	0	0	0	0	0	0	0	1122	2	0	0
556d426e2c989484714db6c03f105008	200	0	153	0	0	0	341	0	0	99	0	0	0	0	24	10	0	0	12	0	0	0	12	777	0	0	25	0	0	0	39	156	0	0
f68ebb9111c08f5423c18fa0e2f26e58	0	0	0	333	0	482	0	0	0	0	0	0	0	0	0	234	179	0	0	0	99	0	111	0	0	0	0	141	0	0	0	0	0	260
4119bf4089c9a57a89b13d368431d222	0	0	0	0	0	0	0	0	0	0	4	0	0	0	560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257	0	0
e3238cede6a0e5ce3aadd8161c3f4afe	22	52	0	0	18	0	62	0	43	0	0	0	23	954	0	0	2	18	60	0	0	56	13	221	0	0	99	0	3	127	35	0	0	0
70c52c00095c71439b636bb4dae9df00	0	0	52	0	24	0	0	2	0	0	36	0	0	0	0	0	0	0	0	0	0	1249	271	0	0	0	0	0	0	0	0	1	156	0
363e09d6778db360a54aced2441e003a	23	33	277	0	6	0	57	6	0	11	0	0	4	0	0	0	0	0	7	1243	5	71	0	9	4	0	3	0	0	0	22	0	0	0
e4449cdb8928b50e57b9360e5e539e6f	0	0	0	1	111	0	0	0	0	3	8	75	0	0	1	162	0	3	0	0	0	394	29	0	0	0	0	0	742	225	0	0	10	0
9ef319dc5fc7d5e57b24b39c58b3a702	0	0	0	1	177	0	0	36	0	35	4	78	0	0	0	0	0	0	34	0	0	605	0	0	0	0	343	0	412	22	0	0	12	0
ae78f91f9e06b9fbc9af2b5dc49e317c	36	0	0	0	0	10	0	0	0	0	8	8	9	0	43	60	37	0	0	0	0	15	33	0	0	1245	0	0	0	11	7	36	103	80
4fff3065b0be5619d451b39a8e7a6cd2	0	0	0	0	0	0	0	0	0	0	0	0	1044	0	5	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	684	0	0
e2eb964006e294cf381fc7b4d6092558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1735	0	0	0	0	0	0	0	0	0	0	0
e79b1bb0d6853de34edc927bf065d195	0	0	0	0	10	4	0	0	0	1	0	4	0	53	0	0	0	0	0	0	0	650	0	0	0	0	345	0	0	0	650	0	0	0
debb34c82e7559aa5fa14a2135d8ad19	52	51	19	0	5	0	48	136	110	18	0	124	21	27	0	0	1	71	57	210	0	470	1	146	47	0	47	0	36	0	5	0	0	0
